ruta,real,pred
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/tornillos/IMG_7117.png,tornillos,tornillos
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/tornillos/IMG_7011.png,tornillos,tornillos
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/tornillos/IMG_7105.png,tornillos,tornillos
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/tornillos/IMG_7079.png,tornillos,tornillos
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/tornillos/IMG_7116.png,tornillos,arandelas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/tornillos/IMG_7113.png,tornillos,tornillos
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/tornillos/IMG_7095.png,tornillos,tornillos
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/tornillos/IMG_7009.png,tornillos,tornillos
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/tornillos/IMG_7118.png,tornillos,tornillos
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/tuercas/IMG_6980.png,tuercas,tuercas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/tuercas/IMG_6908.png,tuercas,tuercas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/tuercas/IMG_6943.png,tuercas,tuercas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/tuercas/IMG_6985.png,tuercas,tuercas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/tuercas/IMG_6979.png,tuercas,tuercas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/tuercas/IMG_6917.png,tuercas,tuercas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/tuercas/IMG_6958.png,tuercas,tuercas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/tuercas/IMG_6921.png,tuercas,tuercas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/tuercas/IMG_6849.png,tuercas,tornillos
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/tuercas/IMG_6976.png,tuercas,tuercas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/tuercas/IMG_6975.png,tuercas,tuercas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/tuercas/IMG_6865.png,tuercas,tuercas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/tuercas/IMG_6959.png,tuercas,tuercas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/tuercas/IMG_6963.png,tuercas,tuercas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/tuercas/IMG_6982.png,tuercas,tuercas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/tuercas/IMG_6882.png,tuercas,tuercas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/tuercas/IMG_6964.png,tuercas,tuercas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/tuercas/IMG_6986.png,tuercas,tuercas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/tuercas/IMG_6876.png,tuercas,tuercas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/tuercas/IMG_6972.png,tuercas,tuercas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/tuercas/IMG_6863.png,tuercas,tuercas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/tuercas/IMG_6936.png,tuercas,tuercas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/tuercas/IMG_6885.png,tuercas,tuercas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/tuercas/IMG_6875.png,tuercas,tuercas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/tuercas/IMG_6861.png,tuercas,tuercas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/tuercas/IMG_6937.png,tuercas,tuercas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/tuercas/IMG_6859.png,tuercas,tuercas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/tuercas/IMG_6862.png,tuercas,tuercas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/tuercas/IMG_6920.png,tuercas,tuercas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/tuercas/IMG_6874.png,tuercas,arandelas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/tuercas/IMG_6845.png,tuercas,tuercas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/tuercas/IMG_6852.png,tuercas,tuercas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/tuercas/IMG_6851.png,tuercas,tuercas
